f,s,j,q,v,context,score_literal,score_narrow,timestamp
Natural Sciences,Mathematics,Infinity,What is infinity plus one?,[Calculus] Infinity,Calculus,0.01987951621413231,0.15547902882099152,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is infinity plus one?,[Philosophical] Undefined,Philosophical,0.02443837560713291,0.08843828737735748,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the limit of 1/x as x approaches infinity?,[Calculus] 0,Calculus,0.05567141994833946,0.03975837305188179,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the limit of 1/x as x approaches infinity?,[Philosophical] Questionable,Philosophical,0.05146941542625427,0.03570719063282013,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can infinity be reached?,[Calculus] No,Calculus,0.023387640714645386,0.14708063006401062,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can infinity be reached?,[Philosophical] Debatable,Philosophical,0.024187298491597176,0.0962558314204216,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is infinity a number?,[Calculus] No,Calculus,0.02281019277870655,0.15965989232063293,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is infinity a number?,[Philosophical] Possibly,Philosophical,0.02436366118490696,0.10410360991954803,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What does infinity minus infinity equal?,[Calculus] Indeterminate,Calculus,0.030639253556728363,0.07034474611282349,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What does infinity minus infinity equal?,[Philosophical] Undefined,Philosophical,0.03533022105693817,0.052201006561517715,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is the set of all natural numbers infinite?,[Calculus] Yes,Calculus,0.03030356951057911,0.0703645646572113,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is the set of all natural numbers infinite?,[Philosophical] Infinite,Philosophical,0.025649096816778183,0.08586229383945465,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can infinity be compared to finite numbers?,[Calculus] No,Calculus,0.02204379439353943,0.12970182299613953,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can infinity be compared to finite numbers?,[Philosophical] Contextual,Philosophical,0.023541349917650223,0.09193191677331924,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Does infinity exist in the real world?,[Calculus] No,Calculus,0.04097110405564308,0.04992300644516945,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Does infinity exist in the real world?,[Philosophical] Debatable,Philosophical,0.03872869536280632,0.04587424546480179,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is infinity divided by two still infinity?,[Calculus] Yes,Calculus,0.024723459035158157,0.11195611208677292,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is infinity divided by two still infinity?,[Philosophical] Depends,Philosophical,0.02472756989300251,0.09097716957330704,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the sum of an infinite geometric series?,[Calculus] Finite,Calculus,0.031821247190237045,0.06443046033382416,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the sum of an infinite geometric series?,[Philosophical] Infinite,Philosophical,0.03161761537194252,0.062220361083745956,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is infinity a solution to any equation?,[Calculus] Sometimes,Calculus,0.05387347191572189,0.044080816209316254,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is infinity a solution to any equation?,[Philosophical] Rarely,Philosophical,0.053135134279727936,0.040282946079969406,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is infinity times zero?,[Calculus] Indeterminate,Calculus,0.020410729572176933,0.1253153532743454,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is infinity times zero?,[Philosophical] Zero,Philosophical,0.026891525834798813,0.07189780473709106,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can you subtract a finite number from infinity?,[Calculus] Yes,Calculus,0.026999935507774353,0.09360601007938385,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can you subtract a finite number from infinity?,[Philosophical] Contextual,Philosophical,0.025833778083324432,0.08164986222982407,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Does the concept of infinity apply to time?,[Calculus] Theoretically,Calculus,0.02320627123117447,0.0943271815776825,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Does the concept of infinity apply to time?,[Philosophical] Yes,Philosophical,0.02973770909011364,0.06067334860563278,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can infinity be quantified?,[Calculus] No,Calculus,0.019380884245038033,0.21845142543315887,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can infinity be quantified?,[Philosophical] Debatable,Philosophical,0.02069421485066414,0.13389042019844055,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the cardinality of the set of real numbers?,[Calculus] Infinite,Calculus,0.043223123997449875,0.05080243572592735,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the cardinality of the set of real numbers?,[Philosophical] Uncountable,Philosophical,0.050699688494205475,0.034969083964824677,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is infinity times infinity still infinity?,[Calculus] Yes,Calculus,0.019564174115657806,0.17971545457839966,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is infinity times infinity still infinity?,[Philosophical] Depends,Philosophical,0.02042248286306858,0.12764517962932587,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the smallest infinity in set theory?,[Calculus] Aleph-null,Calculus,0.04433562979102135,0.04335032403469086,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the smallest infinity in set theory?,[Philosophical] Conceptual,Philosophical,0.055770110338926315,0.0308002270758152,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Does every infinite set have the same size?,[Calculus] No,Calculus,0.03391902148723602,0.06810708343982697,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Does every infinite set have the same size?,[Philosophical] Depends,Philosophical,0.033679746091365814,0.05387045443058014,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is the universe infinite?,[Calculus] Unknown,Calculus,0.02503129094839096,0.09700235724449158,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is the universe infinite?,[Philosophical] Debatable,Philosophical,0.030143389478325844,0.06059352308511734,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the limit of x as x approaches infinity?,[Calculus] Infinity,Calculus,0.031949516385793686,0.06371261924505234,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the limit of x as x approaches infinity?,[Philosophical] Undefined,Philosophical,0.04506784304976463,0.03892756998538971,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is there a largest infinity?,[Calculus] No,Calculus,0.032832708209753036,0.07287607342004776,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is there a largest infinity?,[Philosophical] Debatable,Philosophical,0.03330811858177185,0.05814926326274872,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the concept of actual infinity?,[Calculus] Abstract,Calculus,0.037671636790037155,0.046148307621479034,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the concept of actual infinity?,[Philosophical] Real,Philosophical,0.04177999496459961,0.03932211920619011,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can an infinite process be completed?,[Calculus] No,Calculus,0.050699371844530106,0.05956398695707321,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can an infinite process be completed?,[Philosophical] Theoretically,Philosophical,0.0423206128180027,0.05750979483127594,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the infinity of infinities?,[Calculus] Aleph-null,Calculus,0.030417686328291893,0.07194069772958755,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the infinity of infinities?,[Philosophical] Conceptual,Philosophical,0.042431361973285675,0.038932085037231445,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Does infinity have an opposite?,[Calculus] No,Calculus,0.021514922380447388,0.13211461901664734,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Does infinity have an opposite?,[Philosophical] Possibly,Philosophical,0.02451331540942192,0.0907062441110611,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the nature of infinite divisibility?,[Calculus] Theoretical,Calculus,0.03170110657811165,0.06631653755903244,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the nature of infinite divisibility?,[Philosophical] Paradoxical,Philosophical,0.03543707728385925,0.058393027633428574,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is there a difference between potential and actual infinity?,[Calculus] Yes,Calculus,0.028637351468205452,0.09168795496225357,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Is there a difference between potential and actual infinity?,[Philosophical] Yes,Philosophical,0.030618196353316307,0.07213087379932404,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the outcome of dividing infinity by infinity?,[Calculus] Indeterminate,Calculus,0.04839616268873215,0.04293130710721016,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,What is the outcome of dividing infinity by infinity?,[Philosophical] One,Philosophical,0.05079532414674759,0.03697269782423973,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can infinity be considered a process?,[Calculus] Yes,Calculus,0.03255648538470268,0.08713779598474503,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Infinity,Can infinity be considered a process?,[Philosophical] Depends,Philosophical,0.032694894820451736,0.06652284413576126,2024-10-28T14:20:48.164795
Natural Sciences,Mathematics,Prime Numbers,What is the smallest prime number?,[Building blocks of arithmetic] 2,Building blocks of arithmetic,0.06336484104394913,0.030461926013231277,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,What is the smallest prime number?,[Source of randomness in cryptography] 2,Source of randomness in cryptography,0.09519004076719284,0.022400183603167534,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 1 considered a prime number?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.04656556248664856,0.04724106192588806,2024-10-28T14:23:09.194277
